place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUR1NXZUTmJ3EAE,,Hace 3 años,2023-04-25 22:25:48.068195,2026-04-24 22:25:48.068195,5.0,Cristina Rodriguez Castillo,0,,https://www.google.com/maps/contrib/117306080316325060157/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUN1c19pak9REAE,De los ceviches más exquisitos que he probado,Hace 3 años,2023-04-25 22:25:48.068195,2026-04-24 22:25:48.068195,5.0,Brandon Abanto,0,,https://www.google.com/maps/contrib/101511615309940220657/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSURnMjl2OVdBEAE,,Fecha de edición: Hace 3 años,2023-04-25 22:25:48.068195,2026-04-24 22:25:48.068195,5.0,JULIO GAMARRA,6,,https://www.google.com/maps/contrib/111552218285727937477/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2sxdlNrdEplRTFaZVhSWFZIRnlkRTl2WkdkdE1sRRAB,"que me expliquen por qué primero dicen primero paga y luego consume , ayer fui a comprar y quería ir comiendo mientras le llegaba el pago y no me dejaron ni que me fuera a ir encima ni unas servilletas dieron",Hace 6 meses,2025-10-26 22:25:50.070988,2026-04-24 22:25:50.070988,2.0,Andrea Del Carpio,0,,https://www.google.com/maps/contrib/116137754043660546650/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT25aTlducDNaRkI2VTA4MlpYSndPRFZ3UlZwWVZVRRAB,"Todo muy lindo, muy bello. Las galletas son las mejores! Las de cookies and cream, Nutella, doble chocolate y el cuchareable de chocolate son lo más deli ever!",Hace 9 meses,2025-07-28 22:25:50.070988,2026-04-24 22:25:50.070988,5.0,Gabriel Polo,1,,https://www.google.com/maps/contrib/116975050024179841361/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2tocFgwSmFSbmhNYjFOc1ZsWjFNVlp2TjNNMVJuYxAB,¡Buen lugar para tomar un café!,Hace 9 meses,2025-07-28 22:25:50.070988,2026-04-24 22:25:50.070988,5.0,Fred S,104,,https://www.google.com/maps/contrib/110566488815005853598/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChdDSUhNMG9nS0VPeUotcU9ha18yNHRBRRAB,exquisitas galletas un poco caras pero vale la pena,Hace 11 meses,2025-05-29 22:25:50.070988,2026-04-24 22:25:50.070988,4.0,oscar jose gomez gomez,151,,https://www.google.com/maps/contrib/100281773480754094906/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChdDSUhNMG9nS0VJQ0FnTUNvemVDVHBnRRAB,,Hace un año,2025-04-24 22:25:50.070988,2026-04-24 22:25:50.070988,5.0,Fabiola NEUENSCHWANDER ZORRILLA,0,,https://www.google.com/maps/contrib/116834700316404184311/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChdDSUhNMG9nS0VJQ0FnTUR3MUlqRzJRRRAB,,Hace un año,2025-04-24 22:25:50.070988,2026-04-24 22:25:50.070988,5.0,diana riquelme,0,,https://www.google.com/maps/contrib/116951687578694684673/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChdDSUhNMG9nS0VJQ0FnTUN3anJMWnpBRRAB,,Hace un año,2025-04-24 22:25:50.070988,2026-04-24 22:25:50.070988,5.0,Mayra Palomino,0,,https://www.google.com/maps/contrib/117465860647367715110/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChdDSUhNMG9nS0VJQ0FnSUR2LXRpbjdRRRAB,"¡Ñam ñam ñam! ¡Increíbles galletas rellenas y enormes en Arequipa! Además, hay muchísimas opciones y a un precio muy decente. ¡Recomendadas /10!",Hace un año,2025-04-24 22:25:50.070988,2026-04-24 22:25:50.070988,5.0,Chelsea _________,254,,https://www.google.com/maps/contrib/107983205657871583585/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChdDSUhNMG9nS0VJQ0FnSUN2ajZXejBnRRAB,Deliciosas galletas calientes con un delicioso relleno. El café también estaba bueno.,Hace un año,2025-04-24 22:25:50.070988,2026-04-24 22:25:50.070988,5.0,Jack C,60,,https://www.google.com/maps/contrib/101092122277784090137/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChdDSUhNMG9nS0VJQ0FnSUNQcTdTa3JnRRAB,,Hace un año,2025-04-24 22:25:50.070988,2026-04-24 22:25:50.070988,5.0,Camilo Gallardo,9,,https://www.google.com/maps/contrib/110079305116411972504/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSUQyZ2MyampRRRAB,La yuca (así como el plátano) es uno de los principales insumos de la comida amazónica en el Perú. Y una de sus principales demostraciones de ello son las ROSCAS de almidón de…,Hace 3 años,2023-04-25 22:25:50.380942,2026-04-24 22:25:50.380942,5.0,Juan Rosario,103,,https://www.google.com/maps/contrib/114241278810656901734/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSURXclpYazNBRRAB,👌🏼…,Hace 4 años,2022-04-25 22:25:50.380942,2026-04-24 22:25:50.380942,5.0,M.C ALEJANDRA ESTRADA,0,,https://www.google.com/maps/contrib/113575285280031322606/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUNtNGVHSERBEAE,,Hace 4 años,2022-04-25 22:25:50.380942,2026-04-24 22:25:50.380942,5.0,Deyanira Peralta,4,,https://www.google.com/maps/contrib/100448187045246809423/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSURHanRtSUR3EAE,,Hace 4 años,2022-04-25 22:25:50.380942,2026-04-24 22:25:50.380942,5.0,Gisela Rocío Ravina Luque,2,,https://www.google.com/maps/contrib/110729796363017806528/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSURHOU5QdFBBEAE,,Hace 4 años,2022-04-25 22:25:50.380942,2026-04-24 22:25:50.380942,5.0,Regina Reátegui,26,,https://www.google.com/maps/contrib/100823780545689897868/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUNHeW8tWGJBEAE,Delicioso,Hace 4 años,2022-04-25 22:25:50.380942,2026-04-24 22:25:50.380942,5.0,Luz Angelica Sanchez,20,,https://www.google.com/maps/contrib/101545730024748043700/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUQ2cDlHb2ZBEAE,Delicioso hermoso local,Hace 4 años,2022-04-25 22:25:50.380942,2026-04-24 22:25:50.380942,4.0,Glinder Soria,174,,https://www.google.com/maps/contrib/109875746919847876008/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUQ2d096Q1NnEAE,,Hace 4 años,2022-04-25 22:25:50.380942,2026-04-24 22:25:50.380942,4.0,leyden mendoza tapullima,5,,https://www.google.com/maps/contrib/104104613520401824519/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSUM2dzk3MGlBRRAB,,Hace 4 años,2022-04-25 22:25:50.380942,2026-04-24 22:25:50.380942,4.0,Diana Miryan Haro,5,,https://www.google.com/maps/contrib/100054295567450686821/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSUM2eExHYy13RRAB,Rosquitas de la zona recomendado Lamas 🇵🇪…,Hace 4 años,2022-04-25 22:25:50.380942,2026-04-24 22:25:50.380942,4.0,Chessy Del Aguila Ortega,124,,https://www.google.com/maps/contrib/100007542512219437804/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNPdkxPNjNnRRAB,,Hace 3 años,2023-04-25 22:25:50.479412,2026-04-24 22:25:50.479412,5.0,Mauro Aviles valdez,0,,https://www.google.com/maps/contrib/100714084814527859147/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUQyMjVLN01nEAE,Buenísimo el ceviche,Hace 3 años,2023-04-25 22:25:50.479412,2026-04-24 22:25:50.479412,5.0,Victor Zoe Garcia Jaen,3,,https://www.google.com/maps/contrib/114733711162917621585/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUQyLXFlaFdnEAE,"Regular el ceviche los otros platos igualmente.local está bien, siempre se le pide mejorar la atención al cliente.",Hace 3 años,2023-04-25 22:25:50.479412,2026-04-24 22:25:50.479412,3.0,Tavo Roco,353,,https://www.google.com/maps/contrib/116170945572677457962/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUMyNzk2R0ZBEAE,Buena comida,Hace 3 años,2023-04-25 22:25:50.479412,2026-04-24 22:25:50.479412,3.0,Jorge Contreras,22,,https://www.google.com/maps/contrib/103032711333324187046/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNXNTdYY0p3EAE,,Hace 4 años,2022-04-25 22:25:50.479412,2026-04-24 22:25:50.479412,1.0,Brayan Avalos,0,,https://www.google.com/maps/contrib/109816680202640416969/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNXaW96cjZnRRAB,,Hace 4 años,2022-04-25 22:25:50.479412,2026-04-24 22:25:50.479412,3.0,Gian7,0,,https://www.google.com/maps/contrib/111345545727807986231/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNXek03V3pBRRAB,,Hace 4 años,2022-04-25 22:25:50.479412,2026-04-24 22:25:50.479412,3.0,vanessa paredes ramos,0,,https://www.google.com/maps/contrib/112093226740403017083/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNXdE1LbWRnEAE,"Ceviche bueno, chicharrón nop",Hace 4 años,2022-04-25 22:25:50.479412,2026-04-24 22:25:50.479412,3.0,Diverti chicos,112,,https://www.google.com/maps/contrib/112384453892648823048/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURtdXNQdml3RRAB,,Hace 4 años,2022-04-25 22:25:50.479412,2026-04-24 22:25:50.479412,5.0,Luis Benites gutierrez,8,,https://www.google.com/maps/contrib/101681312211033392783/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURHNV9MRjdBRRAB,🌟…,Hace 4 años,2022-04-25 22:25:50.479412,2026-04-24 22:25:50.479412,4.0,Marcos Nicho Juarez,41,,https://www.google.com/maps/contrib/114840981013697520160/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJdVdEO7wXrZERov_BclUc9nI,ChZDSUhNMG9nS0VJQ0FnSURwck43S2ZnEAE,,Hace 2 años,2024-04-24 22:25:51.361926,2026-04-24 22:25:51.361926,3.0,Lorena Garmendia,47,,https://www.google.com/maps/contrib/113508095539983987425/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChdDSUhNMG9nS0VJQ0FnSUNwbU9UYXJnRRAB,,Hace 2 años,2024-04-24 22:25:51.361926,2026-04-24 22:25:51.361926,5.0,Edgar enrique Gonzalez araque,3,,https://www.google.com/maps/contrib/112236323442048004377/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSURkbFlpRTZBRRAB,Es un lugar muy acojedor,Fecha de edición: Hace 2 años,2024-04-24 22:25:52.830952,2026-04-24 22:25:52.830952,5.0,Winston Soto,41,,https://www.google.com/maps/contrib/101961646452013263548/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUM5LUs2aFJBEAE,,Hace 2 años,2024-04-24 22:25:52.830952,2026-04-24 22:25:52.830952,3.0,Gabriel Castillo,0,,https://www.google.com/maps/contrib/115101098262083427751/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUR0bjh2bnJRRRAB,Muy rico todo,Hace 2 años,2024-04-24 22:25:52.830952,2026-04-24 22:25:52.830952,5.0,Melissa Cristina Salas Rengifo,2,,https://www.google.com/maps/contrib/115794772221413336215/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUQxNzVPYklnEAE,,Hace 2 años,2024-04-24 22:25:52.830952,2026-04-24 22:25:52.830952,5.0,Malli R. A,0,,https://www.google.com/maps/contrib/112457770037455673563/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUQxb2NuUmpRRRAB,,Hace 2 años,2024-04-24 22:25:52.830952,2026-04-24 22:25:52.830952,5.0,Tegorec Rupemstein (Tegorec),2,,https://www.google.com/maps/contrib/101415958599943609327/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUMxaGNqeVRBEAE,,Hace 2 años,2024-04-24 22:25:52.830952,2026-04-24 22:25:52.830952,5.0,LUCIANA MERCEDES TORRES LUDEÑA,14,,https://www.google.com/maps/contrib/109761983544567284241/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUMxNnRiUl9BRRAB,,Hace 2 años,2024-04-24 22:25:52.830952,2026-04-24 22:25:52.830952,4.0,Alejandra Núñez,31,,https://www.google.com/maps/contrib/111425606285646633830/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUMxNktDNllnEAE,,Hace 2 años,2024-04-24 22:25:52.830952,2026-04-24 22:25:52.830952,5.0,Brellen Rugel Barba,51,,https://www.google.com/maps/contrib/106547959929014554200/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUNsaThqUWd3RRAB,,Hace 2 años,2024-04-24 22:25:52.830952,2026-04-24 22:25:52.830952,3.0,Jhon Fritts Laban Abarca,6,,https://www.google.com/maps/contrib/115944352391777805696/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSURGNzRPLXV3RRAB,,Fecha de edición: Hace 2 años,2024-04-24 22:25:52.830952,2026-04-24 22:25:52.830952,3.0,Mercedes Cecilia Calosi Barrantes,2,,https://www.google.com/maps/contrib/112248074919899431950/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURHdzltTl9RRRAB,Cebichito exquisito 😋  me encanta !!!…,Hace 4 años,2022-04-25 22:25:53.091360,2026-04-24 22:25:53.091360,5.0,Silvana Akaro,0,,https://www.google.com/maps/contrib/101760956895162117876/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSURHN2ZYVEVBEAE,,Hace 4 años,2022-04-25 22:25:53.091360,2026-04-24 22:25:53.091360,5.0,Edgar Antonio Rojas Avalos,6,,https://www.google.com/maps/contrib/112005053548581922486/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSURHbXVtZFZBEAE,Exelente,Hace 4 años,2022-04-25 22:25:53.091360,2026-04-24 22:25:53.091360,5.0,Ruth Mariela,1,,https://www.google.com/maps/contrib/106831839586494139678/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURHb3BQNXdRRRAB,,Hace 4 años,2022-04-25 22:25:53.091360,2026-04-24 22:25:53.091360,5.0,Joseph Antoine Alarcón R.,0,,https://www.google.com/maps/contrib/116959705770652300483/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNheHJMZnJBRRAB,Buena atención,Hace 4 años,2022-04-25 22:25:53.091360,2026-04-24 22:25:53.091360,3.0,Royer Alex Mantilla Orbegoso,12,,https://www.google.com/maps/contrib/114196282295943050476/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNxeGIyY1FBEAE,Buenoooo todo frescoooo,Hace 4 años,2022-04-25 22:25:53.091360,2026-04-24 22:25:53.091360,4.0,Juan Carlos Aucca Cortez,60,,https://www.google.com/maps/contrib/106193486003647851896/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNxbUx1LWhRRRAB,,Hace 4 años,2022-04-25 22:25:53.091360,2026-04-24 22:25:53.091360,5.0,fernando castro requena,0,,https://www.google.com/maps/contrib/101320861705468257171/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUN5aHRMTlF3EAE,Buenazo!,Hace 5 años,2021-04-25 22:25:53.091360,2026-04-24 22:25:53.091360,5.0,Vilper Publicidad S.A.C,200,,https://www.google.com/maps/contrib/109850365946651768196/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURTbGVMTHpnRRAB,,Hace 5 años,2021-04-25 22:25:53.091360,2026-04-24 22:25:53.091360,5.0,Marco Antonio Seminario Tocto,0,,https://www.google.com/maps/contrib/115390257608632640924/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSURTdnVmTENREAE,Exelente,Hace 5 años,2021-04-25 22:25:53.091360,2026-04-24 22:25:53.091360,5.0,wuilmer martinez,9,,https://www.google.com/maps/contrib/109480163693395458697/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChdDSUhNMG9nS0VJQ0FnSUNQek5xOV93RRAB,"Lugar pequeño pero acogedor, las galletas son súper ricas, pero el alfajor con fresas cuchareable es BUENÍSIMO,",Hace un año,2025-04-24 22:25:54.813197,2026-04-24 22:25:54.813197,5.0,Daniella,7,,https://www.google.com/maps/contrib/113745088922916179428/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChdDSUhNMG9nS0VJQ0FnSUQzdE5LSHJnRRAB,,Hace un año,2025-04-24 22:25:54.813197,2026-04-24 22:25:54.813197,5.0,Mauricio Morales Valdivia,0,,https://www.google.com/maps/contrib/116073331151790509739/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChdDSUhNMG9nS0VJQ0FnSUQzdE9DczNRRRAB,Las mejores galletas 🤌🏻…,Hace un año,2025-04-24 22:25:54.813197,2026-04-24 22:25:54.813197,5.0,Elva Seijas,0,,https://www.google.com/maps/contrib/113762049652538023291/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChdDSUhNMG9nS0VJQ0FnSUQzMU0zejdnRRAB,"Las galletas son súper súper ricas, excelente servicio 🙌🏼 ojala tuvieran más locales para los que vivimos en otros distritos!",Hace un año,2025-04-24 22:25:54.813197,2026-04-24 22:25:54.813197,5.0,Gonzalo Chalco,2,,https://www.google.com/maps/contrib/102379635089482521639/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChdDSUhNMG9nS0VJQ0FnSUQzMU5YTHFRRRAB,"Las galletas son buenazas, muy buena atención y el local muy bonito. 10/10",Hace un año,2025-04-24 22:25:54.813197,2026-04-24 22:25:54.813197,5.0,sebastian arce,1,,https://www.google.com/maps/contrib/110106422136317827476/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChZDSUhNMG9nS0VJQ0FnSUMzcWRIREZBEAE,"Las galletas tienen buen sabor aunque exageradamente dulces para mi gusto, lamentablemente no tuve una buena experiencia con el servicio online, la persona que me atendió no respondía mis preguntas y mayormente copiaba pegaba textos predeterminados que ni al caso, por último le indiqué que el pedido llegara para las 7:00pm (hora en que llego a casa) y lo envió mucho antes por lo que tuve problemas con el indriver que envió.",Hace un año,2025-04-24 22:25:54.813197,2026-04-24 22:25:54.813197,2.0,Alejandro Chipana Quispe,0,,https://www.google.com/maps/contrib/113368669073578688756/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChZDSUhNMG9nS0VJQ0FnSURIdDRlYmV3EAE,Deliciosas galletas rellenas y un equipo muy amable. ¡Tuve que pedir una para llevar para más tarde!,Hace un año,2025-04-24 22:25:54.813197,2026-04-24 22:25:54.813197,5.0,Natalie F,19,,https://www.google.com/maps/contrib/112347264494051406592/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChdDSUhNMG9nS0VJQ0FnSUNIMkp2YjFRRRAB,"¡Nos encantó este lugar! Sus galletas rellenas son realmente especiales; probamos la de crumble de manzana, ¡que estaba para morirse! Ojalá hubiéramos podido probarlas todas, ¡todas sonaban deliciosas! Incluso fueron al supermercado a…",Hace un año,2025-04-24 22:25:54.813197,2026-04-24 22:25:54.813197,5.0,N. P.,37,,https://www.google.com/maps/contrib/116629016732753594923/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
