place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUNmc18zcVRREAE,Buenos caldos el de cordero es para mi el mejor,Hace un año,2025-04-24 22:17:11.811661,2026-04-24 22:17:11.811661,5.0,Piter Urbano,25,,https://www.google.com/maps/contrib/116202790449816964261/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSURiX2N6RGtBRRAB,"Buen sitio para tomarse un rico caldito, variedad de caldos, unas papas con queso riquísimas,",Hace un año,2025-04-24 22:17:11.811661,2026-04-24 22:17:11.811661,5.0,manuel frank pena minaya,56,,https://www.google.com/maps/contrib/117145216882116612680/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUNyNmFuX0VBEAE,,Hace un año,2025-04-24 22:17:11.811661,2026-04-24 22:17:11.811661,5.0,Nevits Lenoel GITS,19,,https://www.google.com/maps/contrib/101448233631661254551/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSUR6cExTdmxnRRAB,,Hace un año,2025-04-24 22:17:11.811661,2026-04-24 22:17:11.811661,3.0,Jhon Castillo Perez,19,,https://www.google.com/maps/contrib/106827233500111209259/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUREMThlNmJBEAE,,Hace 2 años,2024-04-24 22:17:11.811661,2026-04-24 22:17:11.811661,4.0,Adán Pérez Sánchez,6,,https://www.google.com/maps/contrib/115361416367983735735/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSURKOE56U2tRRRAB,,Hace 2 años,2024-04-24 22:17:11.811661,2026-04-24 22:17:11.811661,5.0,Walter Antonio López Cruz,0,,https://www.google.com/maps/contrib/111621809035053798328/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUR4Z3NQZFpBEAE,,Hace 2 años,2024-04-24 22:17:11.811661,2026-04-24 22:17:11.811661,5.0,Patryck Ventura,0,,https://www.google.com/maps/contrib/116711544866318548813/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSURoM3VlTHNBRRAB,,Hace 3 años,2023-04-25 22:17:11.811661,2026-04-24 22:17:11.811661,3.0,Elio Alanya Espíritu,1,,https://www.google.com/maps/contrib/113737914086923209070/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSURnNXI2SG9RRRAB,"Siempre comemos y siempre es rico 😜 el mongodo, caldo de gallina, caldo de cabeza 😌…",Fecha de edición: Hace 3 años,2023-04-25 22:17:11.811661,2026-04-24 22:17:11.811661,4.0,Sheylla Patricia Tapia Jaime,16,,https://www.google.com/maps/contrib/110249199472354683964/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUQtcWJqT1BREAE,Es recomendable .,Hace 3 años,2023-04-25 22:17:11.811661,2026-04-24 22:17:11.811661,4.0,Alex Gaspar,1,,https://www.google.com/maps/contrib/107955525379089554290/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSUNlX0pTZ3FBRRAB,,Hace 3 años,2023-04-25 22:17:11.811661,2026-04-24 22:17:11.811661,5.0,Julia Ebelina Huamán Capani,0,,https://www.google.com/maps/contrib/110560341462036114756/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUR1Ni1yYWZBEAE,,Hace 3 años,2023-04-25 22:17:11.811661,2026-04-24 22:17:11.811661,5.0,edson humberto aliaga rodriguez,0,,https://www.google.com/maps/contrib/100227829221245659667/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUR1Mm8ta1FREAE,,Hace 3 años,2023-04-25 22:17:11.811661,2026-04-24 22:17:11.811661,5.0,JHORDAN RAUL GOMEZ GIRON,11,,https://www.google.com/maps/contrib/106874643615956128434/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSURXeUptTmVnEAE,,Hace 4 años,2022-04-25 22:17:11.811661,2026-04-24 22:17:11.811661,5.0,José Alexander Rivera Espinoza,15,,https://www.google.com/maps/contrib/102698187246002726861/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSUNXZ3FpTHV3RRAB,De acuerdo,Hace 4 años,2022-04-25 22:17:11.811661,2026-04-24 22:17:11.811661,4.0,Edinson Rojas Ll,82,,https://www.google.com/maps/contrib/117901099381364397463/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSURtN2FibmF3EAE,Me gustó un restaurante cómodo pal bolsillo y agradable comida ☺️,Hace 4 años,2022-04-25 22:17:11.811661,2026-04-24 22:17:11.811661,3.0,ronald jefferson pezo madueño,18,,https://www.google.com/maps/contrib/116544273479423158947/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSURtak1Xb3hRRRAB,Excelente,Hace 4 años,2022-04-25 22:17:11.811661,2026-04-24 22:17:11.811661,5.0,carmen meri aguirre lazaro,8,,https://www.google.com/maps/contrib/102155344524616882659/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSURtNU11aUJBEAE,,Hace 4 años,2022-04-25 22:17:11.811661,2026-04-24 22:17:11.811661,5.0,Zaira,51,,https://www.google.com/maps/contrib/105433020098217307147/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUNtX2E3REx3EAE,"Para el precio está bien, pero pueden mejorar",Hace 4 años,2022-04-25 22:17:13.900630,2026-04-24 22:17:13.900630,3.0,Marlon kenedy Atauje Gutierrez,125,,https://www.google.com/maps/contrib/107278783698882490600/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSUNtemNiWmhnRRAB,Excelente 👌…,Hace 4 años,2022-04-25 22:17:13.900630,2026-04-24 22:17:13.900630,5.0,oscar cordova,0,,https://www.google.com/maps/contrib/112103976193557051482/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSURHNV9hY3JBRRAB,,Hace 4 años,2022-04-25 22:17:13.900630,2026-04-24 22:17:13.900630,1.0,Raimy Justin Gutiérrez Menéndez,0,,https://www.google.com/maps/contrib/106501370909303583125/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSURHX3A2dGhnRRAB,,Hace 4 años,2022-04-25 22:17:13.900630,2026-04-24 22:17:13.900630,3.0,VICTOR ADRIANO,0,,https://www.google.com/maps/contrib/109209513212718181404/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSURHc29mTEVBEAE,"Excelente lugar para tomar un buen caldo, tomé caldo de gallina y es super bueno, el plato es sumamente gigante, esto hace referencia al nombre del lugar. Hay caldos de gallina, res y cordero. El precio base S/15,00 o $4,00",Hace 4 años,2022-04-25 22:17:13.900630,2026-04-24 22:17:13.900630,5.0,Marcelo Higa,32,,https://www.google.com/maps/contrib/107436803615428157937/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSUNHei1LNXN3RRAB,,Hace 4 años,2022-04-25 22:17:13.900630,2026-04-24 22:17:13.900630,5.0,Rolando Bravo,85,,https://www.google.com/maps/contrib/117020743314864280724/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUQ2cnRqTUVnEAE,Rico,Hace 4 años,2022-04-25 22:17:13.900630,2026-04-24 22:17:13.900630,4.0,Pedro Quintanilla,41,,https://www.google.com/maps/contrib/112789689605764084066/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSUQ2NE0zMG93RRAB,Bueno,Hace 4 años,2022-04-25 22:17:13.900630,2026-04-24 22:17:13.900630,4.0,ANGEL MUCHA MONTOYA,74,,https://www.google.com/maps/contrib/106603387852888372047/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSUM2c19mRjBnRRAB,,Hace 4 años,2022-04-25 22:17:13.900630,2026-04-24 22:17:13.900630,4.0,Jorge Eusebio Rubio Grabiel,3,,https://www.google.com/maps/contrib/101051339055898804911/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSUM2aHJIMV93RRAB,Un ambiente Agradable y una comida espectacular en especial el Caldo de Cordero me fascina.,Hace 4 años,2022-04-25 22:17:13.900630,2026-04-24 22:17:13.900630,5.0,Bertin Pozo,62,,https://www.google.com/maps/contrib/118300997363173935528/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUNxbzZyUUtREAE,"Muy rico el caldo de gallina, caldo de cordero y chicharrón colorado 😋…",Hace 4 años,2022-04-25 22:17:15.433641,2026-04-24 22:17:15.433641,4.0,Diana Zumaita Lopez,645,,https://www.google.com/maps/contrib/111311757462839980508/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSUNxa0k3anBnRRAB,,Hace 4 años,2022-04-25 22:17:15.433641,2026-04-24 22:17:15.433641,4.0,Braulio Perez,1,,https://www.google.com/maps/contrib/101979198869837702614/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUNLNjVIbFRnEAE,Buenos precios,Hace 5 años,2021-04-25 22:17:15.433641,2026-04-24 22:17:15.433641,5.0,Diego Angel Quispilaya Huaripayta,28,,https://www.google.com/maps/contrib/108910381797343539342/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSUR5a3ZEaTlRRRAB,Bien surtido y cénteico,Hace 5 años,2021-04-25 22:17:15.433641,2026-04-24 22:17:15.433641,4.0,Moisés Ortiz,127,,https://www.google.com/maps/contrib/105932110167355454122/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUNjMlpUbkFnEAE,Me encantan los caldos que sirven en este lugar 🤤🤤 bien taypa.…,Hace 6 años,2020-04-25 22:17:15.433641,2026-04-24 22:17:15.433641,5.0,Cinthya Vargas,109,,https://www.google.com/maps/contrib/117673604498917751121/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUNjcWEtV2ZnEAE,,Hace 6 años,2020-04-25 22:17:15.433641,2026-04-24 22:17:15.433641,5.0,Andrea Villarroel,0,,https://www.google.com/maps/contrib/115344499749484870096/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSURzOGF6U1B3EAE,,Hace 6 años,2020-04-25 22:17:15.433641,2026-04-24 22:17:15.433641,5.0,Leyla Salgueran,12,,https://www.google.com/maps/contrib/105001237329729779456/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSURza2Y2Y3lBRRAB,El caldo de cordero y el mondongo especial la especialidad de la casa,Hace 6 años,2020-04-25 22:17:15.433641,2026-04-24 22:17:15.433641,5.0,Juan Espinoza,25,,https://www.google.com/maps/contrib/103857588215845484074/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSURzdnIzYWRnEAE,,Hace 6 años,2020-04-25 22:17:15.433641,2026-04-24 22:17:15.433641,4.0,Gustavo Jean Pierre Baltazar Ticse,0,,https://www.google.com/maps/contrib/104458946580526302615/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSURzOXY3OGp3RRAB,Un placer poder degustar sus platos,Hace 6 años,2020-04-25 22:17:15.433641,2026-04-24 22:17:15.433641,4.0,Luis Huarcaya,0,,https://www.google.com/maps/contrib/115599676862077000693/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSURzcG9hZXlRRRAB,Estuvo rico y mad aun en familia,Hace 6 años,2020-04-25 22:17:17.365212,2026-04-24 22:17:17.365212,3.0,Liz yene Arias rosales,3,,https://www.google.com/maps/contrib/100283920224981261001/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSURzaFBMRUZBEAE,"El personal es muy lento, comida es delicioso😉…",Hace 6 años,2020-04-25 22:17:17.365212,2026-04-24 22:17:17.365212,2.0,Rosa Bendezú,1,,https://www.google.com/maps/contrib/101094660430965743708/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSURzNlB1QXpnRRAB,,Hace 6 años,2020-04-25 22:17:17.365212,2026-04-24 22:17:17.365212,1.0,Andreu Quispe,0,,https://www.google.com/maps/contrib/101127582673567731054/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSURzb0tDZ2dRRRAB,,Hace 6 años,2020-04-25 22:17:17.365212,2026-04-24 22:17:17.365212,5.0,LOURDES JUANA VENEGAS RODRIGUEZ,1,,https://www.google.com/maps/contrib/101054434523974069901/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSUNzaDZUcm9RRRAB,,Hace 6 años,2020-04-25 22:17:17.365212,2026-04-24 22:17:17.365212,3.0,Yu QP,3,,https://www.google.com/maps/contrib/108435978977100072178/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUNzMl9IU1NBEAE,Bueno,Hace 6 años,2020-04-25 22:17:17.365212,2026-04-24 22:17:17.365212,3.0,Eder Samaniego maravi,23,,https://www.google.com/maps/contrib/112536964822638087395/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSUNzX3JLUDhBRRAB,Ps me parecio ahí más o menos,Hace 6 años,2020-04-25 22:17:17.365212,2026-04-24 22:17:17.365212,2.0,FRzz C.P,0,,https://www.google.com/maps/contrib/108080010876091702172/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUNzem96ZEtnEAE,"Muy rico, encuentras caldos, pollo a la brasa, parrilla y salchipapa... Precio cómodo y buena atención",Hace 6 años,2020-04-25 22:17:17.365212,2026-04-24 22:17:17.365212,4.0,Angela Melody Dagnino Castro,45,,https://www.google.com/maps/contrib/108758996733762749591/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUNzb29tWENnEAE,,Hace 6 años,2020-04-25 22:17:17.365212,2026-04-24 22:17:17.365212,4.0,Cesar Chavez Tarazona,0,,https://www.google.com/maps/contrib/107919734119480542622/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChZDSUhNMG9nS0VJQ0FnSUNzMU5HMll3EAE,,Hace 6 años,2020-04-25 22:17:17.365212,2026-04-24 22:17:17.365212,3.0,Manu G.O,0,,https://www.google.com/maps/contrib/115389447072638160421/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJN4AQDm6cRJERlSIyppZpEVc,Ci9DQUlRQUNvZENodHljRjlvT2tZNVpWZFdhRk0yY1dObmRFSlhkRU4xVm1kdmVrRRAB,,Hace 4 meses,2025-12-25 22:17:19.992561,2026-04-24 22:17:19.992561,5.0,zarais torrealba,0,,https://www.google.com/maps/contrib/101508099940116886784/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJN4AQDm6cRJERlSIyppZpEVc
ChIJN4AQDm6cRJERlSIyppZpEVc,Ci9DQUlRQUNvZENodHljRjlvT21Fek5qRXpablpOWlV0eFFVWXdOVjg0T0dsUGFrRRAB,Mala atención de parte de la chama,Hace 4 meses,2025-12-25 22:17:19.992561,2026-04-24 22:17:19.992561,1.0,Gonzalo Quispe,0,,https://www.google.com/maps/contrib/114829282946649800866/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJN4AQDm6cRJERlSIyppZpEVc
ChIJN4AQDm6cRJERlSIyppZpEVc,ChZDSUhNMG9nS0VJQ0FnSURXd29tY1NREAE,"Me gusto mucho el pollo al horno, recomendado",Hace 4 años,2022-04-25 22:17:19.992561,2026-04-24 22:17:19.992561,5.0,Brayan M.C.,0,,https://www.google.com/maps/contrib/108895413785545102113/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJN4AQDm6cRJERlSIyppZpEVc
ChIJN4AQDm6cRJERlSIyppZpEVc,ChZDSUhNMG9nS0VJQ0FnSURXd3JIR09nEAE,"Recomiendo el Sándwich de asado, lugar tranquilo para ir con la familia",Hace 4 años,2022-04-25 22:17:19.992561,2026-04-24 22:17:19.992561,5.0,Brayan Manzano,0,,https://www.google.com/maps/contrib/115098519770060825632/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJN4AQDm6cRJERlSIyppZpEVc
ChIJN4AQDm6cRJERlSIyppZpEVc,ChdDSUhNMG9nS0VJQ0FnSUNhMXZXdnFnRRAB,La mollejita Buenasa!,Hace 4 años,2022-04-25 22:17:19.992561,2026-04-24 22:17:19.992561,5.0,Roman Apaza,0,,https://www.google.com/maps/contrib/101305913667326806072/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJN4AQDm6cRJERlSIyppZpEVc
ChIJN4AQDm6cRJERlSIyppZpEVc,ChdDSUhNMG9nS0VJQ0FnSUNLM3JleW93RRAB,,Hace 5 años,2021-04-25 22:17:19.992561,2026-04-24 22:17:19.992561,5.0,Rochenm sports ÇM,0,,https://www.google.com/maps/contrib/106347613680643208585/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJN4AQDm6cRJERlSIyppZpEVc
ChIJN4AQDm6cRJERlSIyppZpEVc,ChZDSUhNMG9nS0VJQ0FnSUQwbElubEZ3EAE,,Hace 6 años,2020-04-25 22:17:19.992561,2026-04-24 22:17:19.992561,5.0,Kenia Berro,6,,https://www.google.com/maps/contrib/107331381960074901988/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJN4AQDm6cRJERlSIyppZpEVc
ChIJN4AQDm6cRJERlSIyppZpEVc,ChdDSUhNMG9nS0VJQ0FnSUNBX2F1SXVBRRAB,Comida rápida.,Hace 9 años,2017-04-26 22:17:19.992561,2026-04-24 22:17:19.992561,3.0,Elí Pocohuanca,436,,https://www.google.com/maps/contrib/102177309529795715036/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJN4AQDm6cRJERlSIyppZpEVc
ChIJn-zk_JLFAowRCK1O6yuN83g,Ci9DQUlRQUNvZENodHljRjlvT2tOcU5HbExUVFZXVmpaM1dTMTJNa0pFWlVoNVkzYxAB,,hace 5 días,2026-04-19 22:17:21.661151,2026-04-24 22:17:21.661151,5.0,Heriberto Ramirez,0,,https://www.google.com/maps/contrib/101288265860890130513/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJn-zk_JLFAowRCK1O6yuN83g
ChIJn-zk_JLFAowRCK1O6yuN83g,Ci9DQUlRQUNvZENodHljRjlvT2xGNlp6aFpVRWhHWXpWU1VtWk1WbHBZYW1ob1RHYxAB,,hace 5 días,2026-04-19 22:17:21.661151,2026-04-24 22:17:21.661151,5.0,Zadeth Orama Vega,92,,https://www.google.com/maps/contrib/101123141055876985259/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJn-zk_JLFAowRCK1O6yuN83g
ChIJn-zk_JLFAowRCK1O6yuN83g,Ci9DQUlRQUNvZENodHljRjlvT2xOZlFsUnhWRmRRT1hOcWFrTTJSRVJ4TlhGSGVGRRAB,Todos los sabores son exquisitos. Lo recomiendo 100%,hace 6 días,2026-04-18 22:17:21.661151,2026-04-24 22:17:21.661151,5.0,Jesus Andres Ortiz McCormick,212,,https://www.google.com/maps/contrib/118099540494343577638/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJn-zk_JLFAowRCK1O6yuN83g
ChIJn-zk_JLFAowRCK1O6yuN83g,Ci9DQUlRQUNvZENodHljRjlvT2tWWFJHTmlOVGh4YjBKdFdrd3hURzFTUlhJMVNIYxAB,,Hace una semana,2026-04-17 22:17:21.661151,2026-04-24 22:17:21.661151,5.0,Millo Cardona,10,,https://www.google.com/maps/contrib/111800048625393061580/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJn-zk_JLFAowRCK1O6yuN83g
ChIJn-zk_JLFAowRCK1O6yuN83g,Ci9DQUlRQUNvZENodHljRjlvT201MGNFd3pTemxXZWtGUlgySnBVa3BvVURkSFRuYxAB,El cookie monster 10/10,Hace una semana,2026-04-17 22:17:21.661151,2026-04-24 22:17:21.661151,5.0,Jose Chirinos,11,,https://www.google.com/maps/contrib/110767481448281835734/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJn-zk_JLFAowRCK1O6yuN83g
ChIJn-zk_JLFAowRCK1O6yuN83g,Ci9DQUlRQUNvZENodHljRjlvT2poWmRUQk5UazEwVVZOMU9UbFVjRkoxUVZkUFFrRRAB,Excelente lugar con helados deliciosos.,Hace 2 semanas,2026-04-10 22:17:21.661151,2026-04-24 22:17:21.661151,5.0,S Correa,79,,https://www.google.com/maps/contrib/101342075108820601489/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJn-zk_JLFAowRCK1O6yuN83g
ChIJn-zk_JLFAowRCK1O6yuN83g,Ci9DQUlRQUNvZENodHljRjlvT2t0MFUzQk1NRkZyUlZKSWNVZERVMUphVFVrMlRWRRAB,Encuentra todo para la casa 🏠…,Fecha de edición: Hace 2 semanas,2026-04-10 22:17:21.661151,2026-04-24 22:17:21.661151,5.0,Jorge Pellicier,284,,https://www.google.com/maps/contrib/115364810751519379699/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJn-zk_JLFAowRCK1O6yuN83g
ChIJn-zk_JLFAowRCK1O6yuN83g,Ci9DQUlRQUNvZENodHljRjlvT2s1cmJsbzBUVTlYWlY5dlVrVk5VV0oxYUZGV05YYxAB,"Muy auténtico, delicioso y a buen precio. El servicio también fue excelente. Un lugar estupendo para visitar.",Hace 2 semanas,2026-04-10 22:17:21.661151,2026-04-24 22:17:21.661151,5.0,maritza martinez,19,,https://www.google.com/maps/contrib/116231139697788105245/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJn-zk_JLFAowRCK1O6yuN83g
